benchmark_id,query,target_standard_id,language,generation_note,validation_status,source_type,record_type
MB-V03-TA-0477,[Tamil] ADJUSTABLE RANGE THERMOMETERS - SPECIFICATION (First Revision),MSV1-ADD43216F21BD8E5,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0478,[Tamil] CALORIMETER THERMOMETERS SPECIFICATION PART 1 SOLID-STEM THERMOMETERS (First Revision),MSV1-4E793C5A8C89708E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0479,[Tamil] Leather - Methods of Sampling Part 3 Specimen and Test Piece Conditioning for Physical and Mechanical Tests (second revision),MSV1-C894E94E0FB5D312,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0480,[Tamil] Footwear Sizes in Mondopoint System Part 1 Fundamental Characteristics (First Revision),MSV1-1AF45E74ACB92C93,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0481,[Tamil] Indoor Air Part 5 Sampling Strategy for Volatile Organic Compounds VOCs,MSV1-B64EB3901743D0DE,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0482,[Tamil] Indoor Air Part 11 Determination of the Emission of Volatile Organic Compounds from Samples of Building Products and Furnishing - Sampling Storage of Samples and Preparation of Test Specimens,MSV1-B3A8E73686F72794,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0483,[Tamil] MTP Suction Apparatus Specification Part 2 Electrical-Cum-Manually Operated Second Revision,MSV1-22D802F1D4DA7072,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0484,[Tamil] Cane for Persons with Visual Impairment - Specification Part 2 Folding Type First Revision,MSV1-E24767401003C671,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0485,[Tamil] Specification for Walking Sticks first revision,MSV1-6FD58695C29DF68E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0486,[Tamil] Sims Pattern Double-ended Vaginal Speculum Specification First Revision of IS 6112,MSV1-BF7AFA5DF89256FA,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0487,[Tamil] ENT Diagnostic Instruments - Tuning Forks — Specification,MSV1-FD382BB20E645930,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0488,[Tamil] Dentistry Dental Furnace Part 2 Test Method for Evaluation of Furnace Programme via Firing Glaze,MSV1-AFF2E09CEE898F60,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0489,[Tamil] Dentistry Dental Furnace Test Method for Temperature Measurement with Separate Thermocouple,MSV1-1DE9DEAF71D232B4,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0490,[Tamil] Health Informatics — Device Interoperability Part 10421 Personal Health Device Communication — Device Specialization — Peak Expiratory Flow Monitor (Peak Flow),MSV1-37469D76D20F991E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0491,[Tamil] Health Informatics — Security Requirements for Archiving of Electronic Health Records — Guidelines,MSV1-4F395BEA0B0B0776,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0492,[Tamil] Health Informatics — Medical Waveform Format Part 5 Neurophysiological Signals,MSV1-219F63701F2A51B9,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0493,[Tamil] Health Informatics — Device Interoperability Part 10206 Personal Health Device Communication — Abstract Content Information Model,MSV1-A4C7A3B2D3290EE6,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0494,[Tamil] Health Informatics — Device Interoperability Part 10700 Point-of-Care Medical Device Communication — Standard for Base Requirements for Participants in a Service-Oriented Device Connectivity (SDC) System,MSV1-0AC3A28815BB2E38,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0495,[Tamil] Health Informatics — Device Interoperability Part 10701 Point-of-Care Medical Device Communication — Metric Provisioning by Participants in a Service-Oriented Device Connectivity (SDC) System,MSV1-42D736C057CD6002,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0496,[Tamil] Prosthetics and orthotics Limb deficiencies Part 1: Method of describing limb deficiencies present at birth,MSV1-BB323269ACA16C58,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0497,[Tamil] Prosthetics and orthotics Limb deficiencies Part 2 Method of describing lower limb amputation stumps,MSV1-28DB58588DAEAF5C,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0498,[Tamil] Compatibility of lubricants with synthetic male condoms,MSV1-367A01C97D85F921,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0499,[Tamil] Supersulphated Cement - Specification (Second Revision of IS 6909),MSV1-79F2980B88427000,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0500,[Tamil] Rapid Hardening Portland Cement Specification Third Revision of IS 8041,MSV1-A86F063CA3FF72C2,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0001,[Malayalam] Textile floor coverings - Aircraft Woven Carpet - Specification,MSV1-5D0BA51F8738085C,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0002,[Malayalam] FIBRE ROPES — ELECTROSTATIC SURFACE POTENTIAL MEASURING METHOD,MSV1-20BC1DA075E1C350,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0003,[Malayalam] Textiles — 100 Percent Nylon Woven Fabric — Specifications,MSV1-F4236670B769271D,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0004,[Malayalam] Metallic materials — Tensile testing Part 5: Specification for testing miniaturised test pieces,MSV1-356EEF4C2E00D4E4,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0005,[Malayalam] ASSIMILATIVE AND CARRYING CAPACITY ASSESSMENT OF AMBIENT AIR POLLUTION — METHODOLOGY,MSV1-58D4F26A33B657A5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0006,[Malayalam] PREPARATION OF AIR QUALITY MANAGEMENT PLAN — CODE OF PRACTICE,MSV1-77A59E41C9A194C0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0007,[Malayalam] CONTROL OF AIR POLLUTION FROM PLASTIC WASTE PYROLYSIS — CODE OF PRACTICE,MSV1-67937071AB131EA2,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0008,[Malayalam] Soil quality — Sampling — Part 1: Preliminary investigations,MSV1-9B2179E3A5E26B8E,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0009,[Malayalam] Soil quality — Sampling — Part 2: Investigation of potentially contaminated sites,MSV1-F74A73AEDF348B67,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0010,"[Malayalam] Soil quality — Sampling — Part 3: Guidance on the procedure for investigation of natural, near-natural and cultivated sites",MSV1-7CD6FE241264991E,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0011,[Malayalam] Safe Use and Maintenance on Non Calibrated Round Steel Link Lifting Chains and Chain Slings Code of Practice (Second Revision),MSV1-4A86F08FC2974589,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0012,[Malayalam] HOUSEHOLD SEWING MACHINE - STITCH REGULATORS - SPECIFICATION ( First Revision ),MSV1-5D692F4BDF89CE03,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0013,[Malayalam] Arm and Bed Assembly for Sewing Machines for Household Purposes — Specification ( First Revision ),MSV1-7C4E13F808C720BA,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0014,"[Malayalam] Square tins of 15 kg or 15 litre capacity for ghee, vanaspati, edible oils and bakery shortenings — Specification (third revision)",MSV1-20ACEEB0051A3B01,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0015,[Malayalam] Control of Air Pollution in Refractory Industries — Code of Practice (First Revision),MSV1-D8EEC4771AE63FE3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0016,[Malayalam] Taper grooved pins — Half-length progressive grooves — Specification (third revision),MSV1-DF1D95FB49D5F0E3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0017,[Malayalam] Mine Haulages - Direct Rope (50 kW to 150 kW) - General Requirements,MSV1-E79E9873164FB2F5,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0018,[Malayalam] CONTROL OF AIR POLLUTION IN ALUMINIUM INDUSTRY — CODE OF PRACTICE (First Revision),MSV1-7BDE2FF9C85BC665,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0019,[Malayalam] Textiles – Continuous filament glass yarn for aerospace and other purposes – Specification (second revision),MSV1-27E0843782F7412B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0020,[Malayalam] Solid Waste Management in Iron and Steel Plants — Guidelines ( First Revision ),MSV1-391106B5860F79C6,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0021,[Malayalam] CONTROL OF AIR POLLUTION IN IRON AND STEEL PLANTS — CODE OF PRACTICE (First Revision),MSV1-B14B163A001A39A0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0022,[Malayalam] Safety of Machinery — Safety-Related Parts of Control Systems Part 1 General Principles for Design (First Revision),MSV1-1DDE68C6A175E748,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0023,[Malayalam] Safety of Machinery — Positioning of Safeguards with Respect to the Approach of the Human Body (First Revision),MSV1-6C72DBECC4610B49,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0024,[Malayalam] Controlling Pollution of Marine Coastal Outfalls — Guidelines ( First Revision ),MSV1-CAA5A939E23855D9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0025,[Malayalam] Textiles — Inland Packaging of Ropes and Cordages — Code of Practice (Second Revision),MSV1-2102B9299AE692BD,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0026,"[Malayalam] Fibre ropes — Polypropylene split film monofilament and multifilament — 3-, 4-, 8- and 12- strand ropes (fifth revision)",MSV1-DA4934D3570DA0D7,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0027,[Malayalam] Medical Electrical Equipment Part 2 Particular Requirements for Basic Safety and Essential Performance Section 6 Particular requirements for the basic safety and essential performance of microwave therapy equipment IEC 60601-2-6: 2022 MOD First Revision,MSV1-8DF868A81D7A0E2A,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0028,[Malayalam] Endoscopes - Medical Endoscopes and Endotherapy Devices Part 1 General Requirements (Second Revision),MSV1-52A9639E1762156A,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0029,[Malayalam] Endoscopes - Medical endoscopes and endotherapy devices Part 4 Determination of maximum width of insertion portion (Second Revision),MSV1-AC4D3D747EFD6CC3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0030,[Malayalam] Medical electrical equipment Part 2 Particular requirements for the basic safety and essential performance Section 75 Photodynamic therapy and photodynamic diagnosis equipment,MSV1-52A4FC6EAEBF8FE1,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0031,[Malayalam] Medical electrical equipment Part 2 Particular requirements for the basic safety and essential performance Section 83 Home light therapy equipment,MSV1-F6BAB5C5201D5B3E,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0032,[Malayalam] p-TOLUIDINE SPECIFICATION,MSV1-CB5033454CF46F97,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0033,[Malayalam] o-Toluidine,MSV1-1D08C26BAABC450A,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0034,[Malayalam] Chlorosulphonic Acid — Code of Safety (First Revision),MSV1-121E312273C342CD,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0035,[Malayalam] Hexane — Code of Safety (First Revision),MSV1-238440F8B1C5DF30,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0036,"[Malayalam] Monocalcium phosphate, animal feed grade — Specification",MSV1-17AB49410C808873,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0037,[Malayalam] Safe Handling of Biotherapeutic Products Used in Homoeopathy — Guidelines,MSV1-3AC813ED272F47C7,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0038,[Malayalam] Homoeopathic Mother Tinctures (Hydro-Alcoholic Extracts) — Test Methods,MSV1-56488BF2DE8D3C2D,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0039,[Malayalam] Echinacea Angustifolia DC. Whole Plant for Use in Traditional Medicine — Specification,MSV1-C29C1E6215CD70B8,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0040,[Malayalam] Echinacea Angustifolia Hydro-Alcoholic Extract for Use in Homoeopathy — Specification,MSV1-C7A0A2CEA9EDCDAA,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0041,[Malayalam] Household and Similar Electrical Appliances - Safety Part 2 Particular Requirements Section 16 Food Waste Disposers,MSV1-073BAA08B6122FF1,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0042,"[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 36 Commercial Electric Cooking Ranges, Ovens, Hobs and Hob Elements",MSV1-9E8CA76691AB77AD,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0043,[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 49 Commercial Electric Appliances for Keeping Food and Crockery Warm,MSV1-9568373A9402869B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0044,[Malayalam] Household and Similar Electrical Appliances — Safety Part 2 Particular Requirements Section 54 Surface-Cleaning Appliances for Household Use Employing Liquids or Steam,MSV1-4F790F6EDA5FADBE,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0045,[Malayalam] Telecommunications and Exchange Between Information Technology Systems Requirements for Local and Metropolitan Area Networks Part 1X: Port-Based Network Access Control First Revision,MSV1-0D3263E3039E279B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0046,[Malayalam] Information Technology Metadata Registries MDR Part 6: Registration First Revision,MSV1-A9D21EFE6B4252C1,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0047,[Malayalam] Programming languages C + + (Second Revision),MSV1-9CFA1FE8910113D0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0048,[Malayalam] Household and Similar Electrical Appliances —— Safety Part 2 Particular Requirements Section 26 Clocks (Second Revision),MSV1-0C86F9F21218E54B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0049,[Malayalam] BRIX HYDROMETERS SPECIFICATION Second Revision,MSV1-7999720A6F32853F,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0050,[Malayalam] Design and Construction for Ground Improvement — Code of Practice : Part 1 Stone Columns,MSV1-3377AE13642F3A3E,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0051,[Malayalam] Design and Construction for Ground Improvement - Code of Practice : Part 2 Preconsolidation Using Vertical Drains,MSV1-C956F39F4CBE6C55,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0052,[Malayalam] High Alumina Cement for Structural Use - Specification (Second Revision),MSV1-A9948391AE2E7355,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0053,"[Malayalam] Design and Construction of Foundations for Radar and Satellite Tracking Antennas, Microwave, Mobile and Television Towers — Code of Practice (First Revision)",MSV1-28E0EFBB542CB521,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0054,[Malayalam] Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems - Specification (First Revision),MSV1-06A04D781D01A2C6,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0055,"[Malayalam] Sodium carboxymethyl cellulose, food grade - Specification (third revision)",MSV1-EE967F00771BBFCC,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0056,[Malayalam] Leather Board for Footwear Insole - Specification (First Revision ),MSV1-B34CAE2322CD0273,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0057,[Malayalam] POLYETHYLENE PE MATERIAL FOR MOULDING AND EXTRUSION SPECIFICATION Third Revision,MSV1-A0F5D002CD6D8458,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0058,[Malayalam] Combine Harvester — Part 2 Test Code (Second Revision),MSV1-4E3774B3A1934884,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0059,[Malayalam] Combine Harvester - Part 1 Terminology (Second Revision),MSV1-94037F90D8E26E91,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0060,[Malayalam] Wines - Methods of analysis (Second Revision),MSV1-229DB785CAF139F3,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0061,[Malayalam] Flour Milling Industry – Glossary (First Revision),MSV1-38FC966A8B23DAF1,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0062,[Malayalam] Specification for leather safety boots and shoes: Part 1 for miners (Fifth Revision),MSV1-D4104E86FD409C9A,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0063,[Malayalam] Specification for leather safety boots and shoes: Part 2 for heavy metal industries (Fifth Revision),MSV1-341D8871D06A8302,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0064,[Malayalam] Safety Glass — Specification Part 3 Solar Applications (First Revision),MSV1-306742234323BAD0,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0065,[Malayalam] Handmade Paper for Certificates Specification,MSV1-D23D7435D3D50E05,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0066,[Malayalam] Board - Determination of puncture resistance using a pendulum device,MSV1-B5CC69A422B27985,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0067,[Malayalam] Pharmacovigilance Centre for Ayurveda Siddha Sowa-Rigpa Unani and Homoeopathy ( ASU & H) systems Service Requirements,MSV1-545BE6EB7DCC4BB8,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0068,[Malayalam] Metallic and Other Inorganic Coatings — Electropolishing as a Means of Smoothing and Passivating Stainless Steel,MSV1-C34C901843DA2D5A,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0069,[Malayalam] Geosynthetics - Drainage Geo-composite - Specification,MSV1-802357F71631AFFF,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0070,[Malayalam] Stationery — Cutter Blades — Specification,MSV1-F4FC3A7D922E676B,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0071,[Malayalam] Textiles — Care Labelling Code Using Symbols (third revision),MSV1-9DC23A884D902E31,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0072,[Malayalam] E-Waste Management — Guidelines ( First Revision ),MSV1-FA7820263D6EA9F6,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0073,[Malayalam] Geosynthetic Clay Liner — Specification,MSV1-EE4D9D49A42FE982,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0074,[Malayalam] Requirements for Construction of Work Platform of Powered Industrial Trucks (For Maintenance Purposes) (First Revision of IS 12157:1987),MSV1-C81800F032E101C9,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0075,"[Malayalam] Hydraulic fluid power cylinders — Dimensions and tolerances of housings for elastomer energized, plastic-faced seals Part 2: Rod seal housings (first revision)",MSV1-1FF94D72C7865560,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0076,[Malayalam] Reverse-taper grooved pins — Half-length progressive grooves — Specification (Third Revision),MSV1-0D94781525B38165,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-MA-0077,[Malayalam] Safety of Machinery — Interlocking Devices Associated with Guards — Principles for Design and Selection (First Revision),MSV1-94D5BDD5BB26E38C,Malayalam,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
