query_id,query,product,category,expected_standard_ids,acceptable_related_standard_ids,hard_negative_standard_ids,language,difficulty,source_type,validation_status,record_type,synthetic_flag
BENCH-00841,Procurement requirement: Reinforced concrete poles for overhead power and telecommunication lines - Specification (Second Revision),Reinforced concrete poles for overhead power and telecommunication lines - Specification (Second Revision),Product Specification,MSV1-D552F965D4B59B1B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00842,Procurement requirement: Specification for menstrual regulation syringe,Specification for menstrual regulation syringe,Product Specification,MSV1-87F809B0C62B58A9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00843,Procurement requirement: Lifts for The Transport of Persons and Goods PART 10 Replacement of Existing Passenger and Goods Passenger Lifts in Existing Buildings,Lifts for The Transport of Persons and Goods PART 10 Replacement of Existing Passenger and Goods Passenger Lifts in Existing Buildings,Code of Practice,MSV1-DCD39A32CB735B8F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00844,Procurement requirement: BLANK GRANULES SPECIFICATION first revision,BLANK GRANULES SPECIFICATION first revision,Product Specification,MSV1-60FD1B2EE7331C33,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00845,Procurement requirement: Direct Recording Electrical Measuring Instruments and Their Accessories ( First Revision ),Direct Recording Electrical Measuring Instruments and Their Accessories ( First Revision ),Product Specification,MSV1-15887A7E10DEA1F3,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00846,Procurement requirement: Specification for castor oil (Second Revision),Specification for castor oil (Second Revision),Product Specification,MSV1-E325A3D104362444,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00847,Procurement requirement: Specification for silver thread (First Revision),Specification for silver thread (First Revision),Product Specification,MSV1-9314BCC2471D8903,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00848,Procurement requirement: EARTH-MOVING MACHINERY COLLISION WARNING AND AVOIDANCE PART 1: GENERAL REQUIREMENTS,EARTH-MOVING MACHINERY COLLISION WARNING AND AVOIDANCE PART 1: GENERAL REQUIREMENTS,Others,MSV1-1D24D2498087CA01,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00849,Procurement requirement: Barley Powder - Specification,Barley Powder - Specification,Product Specification,MSV1-477C3472CBF07401,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00850,Procurement requirement: Hacksaw blades -- Specification (second revision),Hacksaw blades -- Specification (second revision),Product Specification,MSV1-84490A62250372E6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00851,Procurement requirement: Tools for Moulding — Tool Specification Sheet for Diecasting Dies,Tools for Moulding — Tool Specification Sheet for Diecasting Dies,Others,MSV1-1D7183A324C2E7BF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00852,Procurement requirement: Functional safety of electrical/electronic/programmable electronic safety-related systems : Part 6 Guidelines on the applications,Functional safety of electrical/electronic/programmable electronic safety-related systems : Part 6 Guidelines on the applications,Code of Practice,MSV1-5D74D3952AFD3301,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00853,Procurement requirement: Corrugated Aluminium Sheet (Fifth Revision),Corrugated Aluminium Sheet (Fifth Revision),Product Specification,MSV1-6F09903C8ED48A1A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00854,Procurement requirement: BICYCLES BRAKES — SPECIFICATION,BICYCLES BRAKES — SPECIFICATION,Product Specification,MSV1-F8565B6E7B10F3D0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00855,Procurement requirement: Escalators and Moving Walks : Part 2 Guide for Maintenance,Escalators and Moving Walks : Part 2 Guide for Maintenance,Code of Practice,MSV1-818BB47FB5687701,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00856,Procurement requirement: Code of Practice For Application of Lime Plaster Finish (First Revision),Code of Practice For Application of Lime Plaster Finish (First Revision),Code of Practice,MSV1-2231C429A27DAFB3,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00857,Procurement requirement: Determination of Water Soluble and Acid Soluble Chlorides in Mortar and Concrete - Method of Test: Part 1 Fresh Mortar and Concrete,Determination of Water Soluble and Acid Soluble Chlorides in Mortar and Concrete - Method of Test: Part 1 Fresh Mortar and Concrete,Methods of Tests,MSV1-7D44340BF5179065,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00858,Procurement requirement: Specification for crow - Bars and claw - Bars (Second Revision),Specification for crow - Bars and claw - Bars (Second Revision),Product Specification,MSV1-07ACDD62F0AB83CC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00859,Procurement requirement: Data sheet for selection of front end loaders,Data sheet for selection of front end loaders,Others,MSV1-8AF950011A7B5FB5,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00860,Procurement requirement: Specification for Blade for Tractor - Operated Scraper,Specification for Blade for Tractor - Operated Scraper,Product Specification,MSV1-66FBA66DF4B1DEA4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00861,Procurement requirement: Safety code for tunneling work (First Revision),Safety code for tunneling work (First Revision),Safety Standard,MSV1-3071DD87A2862D8B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00862,Procurement requirement: UNMANNED AIRCRAFT SYSTEMS PART 4 VOCABULARY,UNMANNED AIRCRAFT SYSTEMS PART 4 VOCABULARY,Terminology,MSV1-6FA8613B2679FC3D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00863,"Procurement requirement: METHODS OF SAMPLING AND TEST FOR PAINTS VARNISHES AND RELATED PRODUCTS PART 11 Evaluation of degradation of coatings- Designation of quantity and size of defects, and of intensity of uniform changes in appearance Sec 3 Assessment of degree of rusting","METHODS OF SAMPLING AND TEST FOR PAINTS VARNISHES AND RELATED PRODUCTS PART 11 Evaluation of degradation of coatings- Designation of quantity and size of defects, and of intensity of uniform changes in appearance Sec 3 Assessment of degree of rusting",Methods of Tests,MSV1-D84F29ABE1B22A7D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00864,Procurement requirement: Information technology Cloud computing Part 3: Reference architecture,Information technology Cloud computing Part 3: Reference architecture,Code of Practice,MSV1-E9A91F232471CBE7,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00865,Procurement requirement: SAFETY IN INSTALLATIONS FOR ELECTROHEATING AND ELECTROMAGNETIC PROCESSING - PART 1: GENERAL REQUIREMENTS,SAFETY IN INSTALLATIONS FOR ELECTROHEATING AND ELECTROMAGNETIC PROCESSING - PART 1: GENERAL REQUIREMENTS,Safety Standard,MSV1-AECE203FCD82F0D9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00866,Procurement requirement: Household sewing machines - General requirements (Fourth Revision),Household sewing machines - General requirements (Fourth Revision),Product Specification,MSV1-12E7E4E6CC7413A9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00867,Procurement requirement: Medical Textiles — Belladonna Adhesive Plaster — Specification ( First Revision ),Medical Textiles — Belladonna Adhesive Plaster — Specification ( First Revision ),Product Specification,MSV1-8DD88E06679813F1,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00868,Procurement requirement: Specification for equal elbow body for oil - Hydraulic couplings: Part 1 made from forgings,Specification for equal elbow body for oil - Hydraulic couplings: Part 1 made from forgings,Product Specification,MSV1-94D5173BA768BDC5,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00869,Procurement requirement: Information Technology Equipment - Safety Part 21: Remote Power Feeding,Information Technology Equipment - Safety Part 21: Remote Power Feeding,Safety Standard,MSV1-98256302AC15C8CC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00870,Procurement requirement: Specification for Tines for Tractor - Operated Cultivators - Part I : Rigid Tines,Specification for Tines for Tractor - Operated Cultivators - Part I : Rigid Tines,Product Specification,MSV1-C699DFAC0E1B7257,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00871,Procurement requirement: Specification for starter ring gears for internal combustion engines: Part 1 gears for inertia and solenoid pre - Engaged starters,Specification for starter ring gears for internal combustion engines: Part 1 gears for inertia and solenoid pre - Engaged starters,Product Specification,MSV1-545DEED94673F994,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00872,Procurement requirement: Medical electrical equipment: Part 2 particular requirements for the basic safety and essential performance: Sec 36 equipment for extra corporeally induced lithotripsy,Medical electrical equipment: Part 2 particular requirements for the basic safety and essential performance: Sec 36 equipment for extra corporeally induced lithotripsy,Product Specification,MSV1-992E9656FA58C8E7,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00873,"Procurement requirement: Precast Concrete Kerbs, Channels, Edging, Quadrants and Other Associated Fittings - Specification ( Second Revision )","Precast Concrete Kerbs, Channels, Edging, Quadrants and Other Associated Fittings - Specification ( Second Revision )",Product Specification,MSV1-E598495E6788B8EB,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00874,Procurement requirement: Hardened Concrete - Methods of Test: Part 2 Properties of Hardened Concrete other than Strength: Section 1 Density of Hardened Concrete and Depth of Water Penetration Under Pressure ( First Revision ),Hardened Concrete - Methods of Test: Part 2 Properties of Hardened Concrete other than Strength: Section 1 Density of Hardened Concrete and Depth of Water Penetration Under Pressure ( First Revision ),Methods of Tests,MSV1-023A1DE2EC62983A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00875,Procurement requirement: Simazine wettable powders- Specification,Simazine wettable powders- Specification,Product Specification,MSV1-C289E6B9EA073630,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00876,Procurement requirement: Specification for vacuum flasks,Specification for vacuum flasks,Product Specification,MSV1-2DE1D575920BA99C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00877,Procurement requirement: Automotive vehicles - Air horns - Specification,Automotive vehicles - Air horns - Specification,Product Specification,MSV1-1797972A368204BC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00878,Procurement requirement: Weigh-in-Motion System for Road Vehicles Specification,Weigh-in-Motion System for Road Vehicles Specification,Product Specification,MSV1-A9A97BD9BB6AE6FC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00879,Procurement requirement: Specification for edible soya protein isolate,Specification for edible soya protein isolate,Product Specification,MSV1-979572DD37015507,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00880,"Procurement requirement: Electrical equipment for measurement, control and laboratory use - EMC requirements Part 2 Particular requirements for In-vitro diagnostic (IVD) medical equipment (IEC 61326-2-6 : 2020, MOD)","Electrical equipment for measurement, control and laboratory use - EMC requirements Part 2 Particular requirements for In-vitro diagnostic (IVD) medical equipment (IEC 61326-2-6 : 2020, MOD)",Methods of Tests,MSV1-CBB1944587334E5E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00881,Procurement requirement: Calculation of Relaxation Allowance - Methodology,Calculation of Relaxation Allowance - Methodology,Others,MSV1-8DF7224CDD7D13C9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00882,Procurement requirement: PLASTICS — METHODS OF TESTING PART 5 MECHANICAL PROPERTIES SEC 31 DETERMINATION OF DYNAMIC MECHANICAL PROPERTIES SUBSEC 5 FLEXURAL VIBRATION — NON-RESONANCE METHOD,PLASTICS — METHODS OF TESTING PART 5 MECHANICAL PROPERTIES SEC 31 DETERMINATION OF DYNAMIC MECHANICAL PROPERTIES SUBSEC 5 FLEXURAL VIBRATION — NON-RESONANCE METHOD,Methods of Tests,MSV1-D9AEDD8B5CBFE6EE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00883,Procurement requirement: Dimensions for pneumatic rivet snap shanks parallel and chuck b - ushings (First Revision),Dimensions for pneumatic rivet snap shanks parallel and chuck b - ushings (First Revision),Dimensions,MSV1-A0D20CE6B75C2B3C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00884,Procurement requirement: Power systems management and associated information exchange - Part 90 Data and communications security - -Section 3: Guidelines for network and system management,Power systems management and associated information exchange - Part 90 Data and communications security - -Section 3: Guidelines for network and system management,Code of Practice,MSV1-5205729F18C18148,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00885,Procurement requirement: Indian Timbers for Furnitures and Cabinets- Classification,Indian Timbers for Furnitures and Cabinets- Classification,Others,MSV1-B24F67219968D6A4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00886,Procurement requirement: Wheat - Determination of the sedimentation index - Zeleny test (First Revision),Wheat - Determination of the sedimentation index - Zeleny test (First Revision),Methods of Tests,MSV1-8421F19A48943528,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00887,Procurement requirement: Code of practice for sound insulation of non - Industrial buildings,Code of practice for sound insulation of non - Industrial buildings,Code of Practice,MSV1-44572F322BEEDF9B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00888,Procurement requirement: Textiles - Determination of the slippage resistance of yarns at a seam in woven fabrics Part 3 Needle clamp method,Textiles - Determination of the slippage resistance of yarns at a seam in woven fabrics Part 3 Needle clamp method,Methods of Tests,MSV1-CE62F115619A443B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00889,Procurement requirement: Content Analysis — A Guide,Content Analysis — A Guide,Others,MSV1-21C211B3E7D8E020,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00890,"Procurement requirement: Specification for broach, moore type, for hip prosthesis","Specification for broach, moore type, for hip prosthesis",Product Specification,MSV1-7CAE814C9164B4CF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00891,Procurement requirement: Guide for limits of temperature - Rise of the windings of electrical equipment when tested by different methods,Guide for limits of temperature - Rise of the windings of electrical equipment when tested by different methods,Terminology,MSV1-251708B061FD2C01,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00892,Procurement requirement: Guide for evaluation of insulation systems of electrical equipment: Part 5 mechanical endurance functional tests,Guide for evaluation of insulation systems of electrical equipment: Part 5 mechanical endurance functional tests,Terminology,MSV1-FABE00A0EC4DF3DC,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00893,Procurement requirement: Textile machinery and accessories – Needles for knitting machines – Terminology Part 1 Latch type needles,Textile machinery and accessories – Needles for knitting machines – Terminology Part 1 Latch type needles,Terminology,MSV1-7A7C3DBEF269B7C5,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00894,Procurement requirement: Bulk handling equipment - Stacker (Rail Mounted): Part 2 data to be furnished by the purchaser,Bulk handling equipment - Stacker (Rail Mounted): Part 2 data to be furnished by the purchaser,Others,MSV1-56CAE272B75B6C7C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
