validation_id,entity_type,entity_id,field_name,old_value,new_value,validator,decision,validation_date,notes
VAL-8FEFC61EE0B1863F,STANDARD,MSV1-5D0BA51F8738085C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-70591B2D0C7EB6CC,STANDARD,MSV1-37EDDD9FEC600D3C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4B2F73B965D7C8B9,STANDARD,MSV1-1DB82E8C8ACACC34,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F14F256507A369AD,STANDARD,MSV1-FD8856D8E747AF3E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EA702628919057BC,STANDARD,MSV1-B3360F15C236C43B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-69A224AB7BA989FB,STANDARD,MSV1-769E4B149CE18CEF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-90EAA06A817EC361,STANDARD,MSV1-E697D97AB5DD6DA4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-65B50BC3194210A4,STANDARD,MSV1-64D145087245F391,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DB07140EB797A901,STANDARD,MSV1-7875C6F0392C062D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BBBB3C86BEC2327A,STANDARD,MSV1-4E346F8FEA58EEEA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7B468C4B8E155612,STANDARD,MSV1-29F1E55A21CE4AB2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3B0605EED13770CB,STANDARD,MSV1-85BB71420D962FE9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-982089B36067ADE1,STANDARD,MSV1-31A00FEB81AF8DE5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9AEDDDBA12CE0B19,STANDARD,MSV1-6D88167E19DF6220,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-99A9EF7851275F65,STANDARD,MSV1-A816DC8FBCFE88B6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-05B2F6682D1EA219,STANDARD,MSV1-63BA9A21816F9B4B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7A8DC93A2889360C,STANDARD,MSV1-17E5DCDCA1F35D2E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F51103389AA129A4,STANDARD,MSV1-297ABCE9DA491D6F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E9CF3404189E8C53,STANDARD,MSV1-2613B13F460E11F4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D6381D2DAD8AED91,STANDARD,MSV1-968443EA02A9A53F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B29FBDBA7E05B787,STANDARD,MSV1-83C57887D1F80792,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-885C605427D97781,STANDARD,MSV1-B8C5211839860A64,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-36E754AAEAF584DB,STANDARD,MSV1-DA59AE825F5CB7CB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-61A8B6C80CEA3859,STANDARD,MSV1-2B5F15E1366B4725,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-22399074CF20D016,STANDARD,MSV1-177ADC25851819DC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A49D780570F6DBDB,STANDARD,MSV1-E9E5BA22E4E86AB8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9C91F5C7A2F8818F,STANDARD,MSV1-5D3DAF2A13617E73,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FE73BF724F0E61E8,STANDARD,MSV1-724672C1845A4189,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1DC1E2C4FD290A4B,STANDARD,MSV1-D2E0DBECBD442E0D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3BE6F0F897A3EE3B,STANDARD,MSV1-13982598E9C8B849,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9A7793A16319463A,STANDARD,MSV1-729B206CDC41DECB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3801ABCC4FA520F8,STANDARD,MSV1-201987DDF378B431,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7C992B69C4882FFF,STANDARD,MSV1-FAEA2BF4A9A18334,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5CCA729D42CB8CA5,STANDARD,MSV1-5A3CC7649B86AB83,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2896263E132AAB38,STANDARD,MSV1-428615AB8293D383,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C6B852BFCEFC303B,STANDARD,MSV1-E0F32D833CABB975,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EFF93F6DD5A72EF0,STANDARD,MSV1-22E60933F0C579F3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-994A33284761EE75,STANDARD,MSV1-EACF23FA8600FE12,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E9266989F95E8057,STANDARD,MSV1-1D4D954AA023C197,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E40D0E6840FAE2C6,STANDARD,MSV1-ACC649958510C657,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-42CD1FCA4CE4DF3D,STANDARD,MSV1-269B13061432C7C5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8B87C67AA75E47F7,STANDARD,MSV1-D3BD667C590A6D28,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0BFEDB03C30330DF,STANDARD,MSV1-3521882EF45916BA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-11F75B0422FC05B8,STANDARD,MSV1-DF096C80FF7AD6AB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E230E29999658446,STANDARD,MSV1-0A72B6502D4B6041,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-ED8D9077CB61594D,STANDARD,MSV1-632EFDE9D3E44AD5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E141C7144DAF7D37,STANDARD,MSV1-638D6927B4649E74,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FB7D1E7EBC4C39BB,STANDARD,MSV1-EC8005B20068E48F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2DCDC9EA679EF7B8,STANDARD,MSV1-6A70B2BB98D6E933,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-71EB2BFC994260F6,STANDARD,MSV1-2DB41276863FA7DC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7C855E848B551139,STANDARD,MSV1-68551E7F63A6D5E0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6C8CCDE3CD6C26A4,STANDARD,MSV1-23D3DBB6B8570B27,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E2C2A81A7F88522B,STANDARD,MSV1-4F226C1C5218E227,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-34521D6E3E764494,STANDARD,MSV1-8F91E103067234D3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0E106E060692ED9B,STANDARD,MSV1-C9FA447378271B49,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5CE73087A01C88BF,STANDARD,MSV1-26742900353F9ADB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-354E34A99C694570,STANDARD,MSV1-9D036EA65170700D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6B779D11A19A0CEC,STANDARD,MSV1-D732E79D27BFCC55,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2642F94DE0D38367,STANDARD,MSV1-5416B922A9269E67,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-230BF8620A8FE18B,STANDARD,MSV1-92EEDA54EF128649,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-78928DC25955A1CF,STANDARD,MSV1-5A824CC8B7964AAC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F761C6652CDF0263,STANDARD,MSV1-757BF29ED36D73BB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-999827324884DC46,STANDARD,MSV1-75DB2223007061F8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B4900E05B4F76B85,STANDARD,MSV1-79E82DB53DAF182E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0FACBD5D16BCBA9F,STANDARD,MSV1-41882254DF4068CA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DC40A2EE69528F45,STANDARD,MSV1-37044F7323184EDB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D29D0FBD78011881,STANDARD,MSV1-30586DE514EB8464,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9352BB6585826B3E,STANDARD,MSV1-F657CF4D6FDA0369,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BC3C403CE38D3763,STANDARD,MSV1-2E86E2E415DC78E2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E9B0C0AC425EAF07,STANDARD,MSV1-59D30E6A05C04370,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8AF07C145CEB41C2,STANDARD,MSV1-D8CCDF53EDFCCD0A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2148596DDA38F5BB,STANDARD,MSV1-E070A4F80CBCF146,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5FF56FD7EE2B58AE,STANDARD,MSV1-EC8A111CDD534EBE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FCDB22F102969384,STANDARD,MSV1-00FC4982A9FC8207,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4DC6A52698B3EA59,STANDARD,MSV1-BF9B9D72D3BBFD5B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8F3F6052FF61F2C5,STANDARD,MSV1-BDD171D89A7DD967,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-73335E15026C123E,STANDARD,MSV1-C59908A3738F72CA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8BA3E22A107DB1CD,STANDARD,MSV1-4769AEC57B12CE71,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9E6D1E73F0C665D7,STANDARD,MSV1-437C580EFE4605E9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-41D89A6631A7868E,STANDARD,MSV1-A0CE8B081048FA3F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4F7C1C5E1F3A71B9,STANDARD,MSV1-C28E716A721C1238,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-28AB24C16D71D104,STANDARD,MSV1-DE59789B77492CA2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4DC70F99661170DD,STANDARD,MSV1-FE97CB11BA14F383,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1C8A6951894911F6,STANDARD,MSV1-A4F305C1127C34FC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E83F3B13F5A38C13,STANDARD,MSV1-72FC1DB14C830B47,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-70ADB1D23708F2F5,STANDARD,MSV1-A03D6C1316BA16EA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-802470541F5EE74A,STANDARD,MSV1-F69A6FD36E5C74EE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-10A57C9588201EF0,STANDARD,MSV1-AFC901E327A9FA8F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-33ED9170B58004A1,STANDARD,MSV1-84C54441E2E0F2EF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FA3B23C3994D22E8,STANDARD,MSV1-0C47AA7CB99DA014,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-71922337A2C0D923,STANDARD,MSV1-A60C085E9FE62B3F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8D75A1214B417E2D,STANDARD,MSV1-C5680576A3EE2573,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-363A630B47D15B49,STANDARD,MSV1-F550FED7D0ACB659,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6EF0C29DC41A090E,STANDARD,MSV1-837F3803108D95F3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-85CE38549F9745C5,STANDARD,MSV1-86B5900640B9862D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C5AA39C399AA4799,STANDARD,MSV1-9BE6D3F90F3A1120,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E859A7BE8BB2A4EB,STANDARD,MSV1-882AC74488722817,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D83087582200BA24,STANDARD,MSV1-3EE31CBE161E4674,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-77B67CA3EB174C57,STANDARD,MSV1-E736506146E56951,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6AC3C6B576D7AA97,STANDARD,MSV1-789B187C418135D5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
