case_id,base_query,variant_query,variant_type,language,validation_status,record_type,synthetic_flag
ROB-E7F9466EFBE51313,Need standard for Secondary cells and batteries containing alkaline or other non - acid electrolytes - Mechanical tests for sealed portable secondary cells and batteries,NEED STANDARD FOR SECONDARY CELLS AND BATTERIES CONTAINING ALKALINE OR OTHER NON - ACID ELECTROLYTES - MECHANICAL TESTS FOR SEALED PORTABLE SECONDARY CELLS AND BATTERIES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-827E5D30B72797AD,Need standard for Secondary cells and batteries containing alkaline or other non - acid electrolytes - Mechanical tests for sealed portable secondary cells and batteries,Need standard for Secondary cells and batteries containing alkaline or other non - acid electrolytes - Mechanical tests for sealed portable secondary cells and batteries!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-ECE35398BECEA521,Need standard for Secondary cells and batteries containing alkaline or other non - acid electrolytes - Mechanical tests for sealed portable secondary cells and batteries,Please procure item as per applicable standard: Secondary cells and batteries containing alkaline or other non - acid electrolytes - Mechanical tests for sealed portable secondary cells and batteries,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-230C80AA5DACE67E,Need standard for Technical product documentation -- Heat-treated ferrous parts -- Presentation and indications,NEED STANDARD FOR TECHNICAL PRODUCT DOCUMENTATION -- HEAT-TREATED FERROUS PARTS -- PRESENTATION AND INDICATIONS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D2E098268AFDFB3A,Need standard for Technical product documentation -- Heat-treated ferrous parts -- Presentation and indications,Need standard for Technical product documentation -- Heat-treated ferrous parts -- Presentation and indications!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D516CFC5411202E0,Need standard for Technical product documentation -- Heat-treated ferrous parts -- Presentation and indications,Please procure item as per applicable standard: Technical product documentation -- Heat-treated ferrous parts -- Presentation and indications,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-F2AB0112A7B0AF07,"Need standard for Environmental Testing Part 4 Tests - Test Cab: Damp Heat, Steady State ( Second Revision )","NEED STANDARD FOR ENVIRONMENTAL TESTING PART 4 TESTS - TEST CAB: DAMP HEAT, STEADY STATE ( SECOND REVISION )",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-DF2D879C478292BF,"Need standard for Environmental Testing Part 4 Tests - Test Cab: Damp Heat, Steady State ( Second Revision )","Need standard for Environmental Testing Part 4 Tests - Test Cab: Damp Heat, Steady State ( Second Revision )!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-A0C6181E3E0C1BC6,"Need standard for Environmental Testing Part 4 Tests - Test Cab: Damp Heat, Steady State ( Second Revision )","Please procure item as per applicable standard: Environmental Testing Part 4 Tests - Test Cab: Damp Heat, Steady State ( Second Revision )",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-B0ED3E6E3CC87AF2,Need standard for Thunderstorm warning systems Protection against lightning,NEED STANDARD FOR THUNDERSTORM WARNING SYSTEMS PROTECTION AGAINST LIGHTNING,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2E648F76EE76C4A9,Need standard for Thunderstorm warning systems Protection against lightning,Need standard for Thunderstorm warning systems Protection against lightning!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-A5178FE949BF9757,Need standard for Thunderstorm warning systems Protection against lightning,Please procure item as per applicable standard: Thunderstorm warning systems Protection against lightning,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6DC8C9A36206B277,Need standard for REFRIGERANTS — DESIGNATION AND SAFETY CLASSIFICATION ( First Revision of IS 16656 : 2017/ISO 817 : 2014 ),NEED STANDARD FOR REFRIGERANTS — DESIGNATION AND SAFETY CLASSIFICATION ( FIRST REVISION OF IS 16656 : 2017/ISO 817 : 2014 ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-60CEFF86C24F8982,Need standard for REFRIGERANTS — DESIGNATION AND SAFETY CLASSIFICATION ( First Revision of IS 16656 : 2017/ISO 817 : 2014 ),Need standard for REFRIGERANTS — DESIGNATION AND SAFETY CLASSIFICATION ( First Revision of IS 16656 : 2017/ISO 817 : 2014 )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-6B4868352D4FD4EC,Need standard for REFRIGERANTS — DESIGNATION AND SAFETY CLASSIFICATION ( First Revision of IS 16656 : 2017/ISO 817 : 2014 ),Please procure item as per applicable standard: REFRIGERANTS — DESIGNATION AND SAFETY CLASSIFICATION ( First Revision of IS 16656 : 2017/ISO 817 : 2014 ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-885EF778ACF80577,"Need standard for Specification for two stage, 0.5 litre diesel fuel filters","NEED STANDARD FOR SPECIFICATION FOR TWO STAGE, 0.5 LITRE DIESEL FUEL FILTERS",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-0D47A6D3776ADCEB,"Need standard for Specification for two stage, 0.5 litre diesel fuel filters","Need standard for Specification for two stage, 0.5 litre diesel fuel filters!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-1F7BEAC2EBB752B7,"Need standard for Specification for two stage, 0.5 litre diesel fuel filters","Please procure item as per applicable standard: Specification for two stage, 0.5 litre diesel fuel filters",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-CC093921B33E726B,"Need standard for Tools for pressing - Ball - Lock punch retainers: Part 3 type E, reduced for heavy duty","NEED STANDARD FOR TOOLS FOR PRESSING - BALL - LOCK PUNCH RETAINERS: PART 3 TYPE E, REDUCED FOR HEAVY DUTY",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-249DECB44C99D8BD,"Need standard for Tools for pressing - Ball - Lock punch retainers: Part 3 type E, reduced for heavy duty","Need standard for Tools for pressing - Ball - Lock punch retainers: Part 3 type E, reduced for heavy duty!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-BC7CA3B6D2DD14C5,"Need standard for Tools for pressing - Ball - Lock punch retainers: Part 3 type E, reduced for heavy duty","Please procure item as per applicable standard: Tools for pressing - Ball - Lock punch retainers: Part 3 type E, reduced for heavy duty",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-2D4000169D6AA604,Need standard for Methods of test for resistance of metallic electrical resistance material,NEED STANDARD FOR METHODS OF TEST FOR RESISTANCE OF METALLIC ELECTRICAL RESISTANCE MATERIAL,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-B42ED31F73C0218F,Need standard for Methods of test for resistance of metallic electrical resistance material,Need standard for Methods of test for resistance of metallic electrical resistance material!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7318F4F4858971D1,Need standard for Methods of test for resistance of metallic electrical resistance material,Please procure item as per applicable standard: Methods of test for resistance of metallic electrical resistance material,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-815A90F54A5E4DEE,Need standard for Method for determination of crystallizing point,NEED STANDARD FOR METHOD FOR DETERMINATION OF CRYSTALLIZING POINT,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-9BD863980C503651,Need standard for Method for determination of crystallizing point,Need standard for Method for determination of crystallizing point!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-3C3C05544363F2B5,Need standard for Method for determination of crystallizing point,Please procure item as per applicable standard: Method for determination of crystallizing point,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-45BEAF0666A9F15E,"Need standard for Information Technology - 120 mm ( 8,54 Gbytes per Side ) and 80 mm ( 2,66 Gbytes per Side ) DVD Recordable Disk for Dual Layer ( DVD-R for DL )","NEED STANDARD FOR INFORMATION TECHNOLOGY - 120 MM ( 8,54 GBYTES PER SIDE ) AND 80 MM ( 2,66 GBYTES PER SIDE ) DVD RECORDABLE DISK FOR DUAL LAYER ( DVD-R FOR DL )",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-F2BCB54502C49239,"Need standard for Information Technology - 120 mm ( 8,54 Gbytes per Side ) and 80 mm ( 2,66 Gbytes per Side ) DVD Recordable Disk for Dual Layer ( DVD-R for DL )","Need standard for Information Technology - 120 mm ( 8,54 Gbytes per Side ) and 80 mm ( 2,66 Gbytes per Side ) DVD Recordable Disk for Dual Layer ( DVD-R for DL )!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-85E630E186A31FA6,"Need standard for Information Technology - 120 mm ( 8,54 Gbytes per Side ) and 80 mm ( 2,66 Gbytes per Side ) DVD Recordable Disk for Dual Layer ( DVD-R for DL )","Please procure item as per applicable standard: Information Technology - 120 mm ( 8,54 Gbytes per Side ) and 80 mm ( 2,66 Gbytes per Side ) DVD Recordable Disk for Dual Layer ( DVD-R for DL )",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-813DAAD00FE4F342,Need standard for Diesel Engines — NOx Reduction Agent AUS 32 Part 1 Quality Requirements ( First Revision ),NEED STANDARD FOR DIESEL ENGINES — NOX REDUCTION AGENT AUS 32 PART 1 QUALITY REQUIREMENTS ( FIRST REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-0F03E8717E858FB9,Need standard for Diesel Engines — NOx Reduction Agent AUS 32 Part 1 Quality Requirements ( First Revision ),Need standard for Diesel Engines — NOx Reduction Agent AUS 32 Part 1 Quality Requirements ( First Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-DC645FAFAAB10A94,Need standard for Diesel Engines — NOx Reduction Agent AUS 32 Part 1 Quality Requirements ( First Revision ),Please procure item as per applicable standard: Diesel Engines — NOx Reduction Agent AUS 32 Part 1 Quality Requirements ( First Revision ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-F1C2466FB2C918DD,Need standard for Glossary of Terms Relating to Harvesting and Threshing Equipment,NEED STANDARD FOR GLOSSARY OF TERMS RELATING TO HARVESTING AND THRESHING EQUIPMENT,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-282053BFBCDC8B72,Need standard for Glossary of Terms Relating to Harvesting and Threshing Equipment,Need standard for Glossary of Terms Relating to Harvesting and Threshing Equipment!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-98B994658E67B4CD,Need standard for Glossary of Terms Relating to Harvesting and Threshing Equipment,Please procure item as per applicable standard: Glossary of Terms Relating to Harvesting and Threshing Equipment,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-BF69514C2C926517,Need standard for Fibre Ropes - Sisal lines - Specification (first revision),NEED STANDARD FOR FIBRE ROPES - SISAL LINES - SPECIFICATION (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2C5887DF2CE08781,Need standard for Fibre Ropes - Sisal lines - Specification (first revision),Need standard for Fibre Ropes - Sisal lines - Specification (first revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-24A758C22F53D128,Need standard for Fibre Ropes - Sisal lines - Specification (first revision),Please procure item as per applicable standard: Fibre Ropes - Sisal lines - Specification (first revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-EE7A3F46B7C50499,Need standard for Laying of Asbestos Cement Sheets Code of practice - Part II : Semi-Corrugated Sheets,NEED STANDARD FOR LAYING OF ASBESTOS CEMENT SHEETS CODE OF PRACTICE - PART II : SEMI-CORRUGATED SHEETS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-E1663B4EA972E6A3,Need standard for Laying of Asbestos Cement Sheets Code of practice - Part II : Semi-Corrugated Sheets,Need standard for Laying of Asbestos Cement Sheets Code of practice - Part II : Semi-Corrugated Sheets!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D39D135B47781D89,Need standard for Laying of Asbestos Cement Sheets Code of practice - Part II : Semi-Corrugated Sheets,Please procure item as per applicable standard: Laying of Asbestos Cement Sheets Code of practice - Part II : Semi-Corrugated Sheets,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-01D235E3222E188B,Need standard for Specification for line output transformers (Eht) used with TV picture tubes: Part 1 general requirements and tests,NEED STANDARD FOR SPECIFICATION FOR LINE OUTPUT TRANSFORMERS (EHT) USED WITH TV PICTURE TUBES: PART 1 GENERAL REQUIREMENTS AND TESTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-DFDDD12D052940B8,Need standard for Specification for line output transformers (Eht) used with TV picture tubes: Part 1 general requirements and tests,Need standard for Specification for line output transformers (Eht) used with TV picture tubes: Part 1 general requirements and tests!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-EC77BB03D2FEB0CC,Need standard for Specification for line output transformers (Eht) used with TV picture tubes: Part 1 general requirements and tests,Please procure item as per applicable standard: Specification for line output transformers (Eht) used with TV picture tubes: Part 1 general requirements and tests,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-8AF3209B0203B015,Need standard for Electromagnetic compatibility (EMC): Part 4 testing and measurement techniques: Sec 14 voltage fluctuation immunity test for equipment with input current not exceeding 16 A per phase,NEED STANDARD FOR ELECTROMAGNETIC COMPATIBILITY (EMC): PART 4 TESTING AND MEASUREMENT TECHNIQUES: SEC 14 VOLTAGE FLUCTUATION IMMUNITY TEST FOR EQUIPMENT WITH INPUT CURRENT NOT EXCEEDING 16 A PER PHASE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-66DFC8CF28C61E06,Need standard for Electromagnetic compatibility (EMC): Part 4 testing and measurement techniques: Sec 14 voltage fluctuation immunity test for equipment with input current not exceeding 16 A per phase,Need standard for Electromagnetic compatibility (EMC): Part 4 testing and measurement techniques: Sec 14 voltage fluctuation immunity test for equipment with input current not exceeding 16 A per phase!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-7C060AF71EF380FC,Need standard for Electromagnetic compatibility (EMC): Part 4 testing and measurement techniques: Sec 14 voltage fluctuation immunity test for equipment with input current not exceeding 16 A per phase,Please procure item as per applicable standard: Electromagnetic compatibility (EMC): Part 4 testing and measurement techniques: Sec 14 voltage fluctuation immunity test for equipment with input current not exceeding 16 A per phase,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-A8FFAA25F09209E8,"Need standard for Specification for ready mixed paint, exterior, petrol resisting, stoving (Second Revision)","NEED STANDARD FOR SPECIFICATION FOR READY MIXED PAINT, EXTERIOR, PETROL RESISTING, STOVING (SECOND REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
